__label__0 "the fabric and color of this dress is beautiful . two problems with the dress that the picture does not show . 1. it 's long . i 'm 5 ' 5 . this model must be over 6 feet tall as the length hit 5 inches above my ankle and that is not a flattering length . the other issue is that there is toile underneath making the skirt extra puffy . i 'm 42 and the puffiness reminded me of prom . color and fabric great . but had to send back ."
__label__0 "first of all this top runs big . i 'm 5 ' 5 120 and there was still plenty of room to spare in an extra small . this is a cute top but i returned it because it was too stiff and boxy for me . the fabric is thicker than your average tee and there 's not much give so it may not hang well on all body types . i might revisit it if it goes on sale because i like the design with the small details at the sides but this was an easy pass for me at the regular price ."
__label__1 "i bought this top in lavender . this top is light and smooth on your body and true to size . i 'm 5 ' 4 34dd 150 lbs- m fits well . it hides the imperfections in the tummy area and i find myself going for this top a lot . it 's a very easy to put on and take to it off ."
__label__0 "okay so this top has its redeeming qualities i promise ! which is why i gave it 3 stars when i really wanted to give it two . but it 's just not worth 2 because i 'm sure it works for some people and the quality is just impeccable . for people who purchase this it will last forever . it 's sturdy cotton not thin like many retailer tee materials . the lace detail and texture is on point and the neckline is very nice . it 's a great looking top . my issue though was n't with the bust as other reviewers hav"
__label__1 "i was n't expecting much out of this when i was in the store but liked the colors and thought i 'd try it out . grabbed a s and xs ( i 'm usually a s in everything but maeve is weird sometimes ) - the s fit perfectly ( tts ) and the xs felt tight in the shoulder seam as well as in the armpit . it does have a detachable slip/liner that may be too fitted for some of you are prone to that issue . in the model shot i think the horizontal seam at the swing portion looks higher than it was on me ... falling low"
__label__0 "nice lines just a bit tight if you have larger / more muscley shoulders ."
__label__-1 "my husband never has anything negative to say about my clothes until i wore these pants ! they are not flattering and kept stretching out until i could pull them off without unzipping them ! baggy in the behind and sloppy looking . they are going back asap !"
__label__1 "this dress is so cute ! will you be bringing it back retailer ?"
__label__1 "i love this shirt so much i bought it in another color . it looks like it does in the picture loose and flowy ."
__label__-1 "a good part of my closet is filled with retailer clothes . i mix them with my basics scarves and jewelry . so i immediately thought of a dozen ways this kimono could jazz up anything from skinny jeans to slip dresses even though i felt it was pretty pricey . when it arrived i was more than disappointed in the cheapness of the fabric . it does nothing for any of my intended clothes so it is going back asap ."
__label__1 "this is a great dress that i was eyeing for some time . i bought it after new year 's with the 40 % off discount . unfortunately the dress arrived with a defect so i have to have it fixed . the quality of the dress is amazing . the details are truly unique . one could tell that the dress is very well made . however it does run large . i bought the xs and feel that i could have downsized at least one to two sizes ! it 's very comfortable and it could be dressed up or down . overall im happy with the purc"
__label__0 "such a cute dress but it runs large . i 'm 5 ' 4 130 lbs and am typically a size 4 can wear a size 2 in certain clothes . i tried on the xs and it was still too big . i would of bought it in an xxs but they are sold out . really a comfy laid back dress that would be comfortable in summer . if they get more xxs i 'll buy it ."
__label__1 "dress is darling and well made . however it runs very large . i tried to size down but then it became a little short in xsp . would be great for taller slim women . the style is so cute . the online picture does not do it justice ."
__label__-1 "this bunches up too much and the fabric is even more see through than i expected ( so even with a tank top under it it 's not a good look for work ) . even unbuttoned at the top i could barely get this over my head ! this one is going back ."
__label__1 "very cute . a size small worked perfectly for me fits like a glove . it has open sides so i wear a tank top under it ."
__label__1 "this is a fabulous style top ! highly recommend this top . comfortable material . retailer is consistently tried and true to a classy style !"
__label__0 "i 'm pretty tan and i always have to be careful with white tops or pants . i love the embroidery detail but this top is practically see-through for me . it is double-lined but i could still see my bra . very pretty though and i was disappointed that it did n't work for me ."
__label__1 "i bought this dress after i had overnighted a different one and it was n't going to be delivered on time . i 'm so happy that i bought this dress . its so comfortable and easy to wear . i got lots of compliments on it . it runs very large though . i ended up with a size 6. i initially tried on the 10 as i have a larger chest . the 6 still had plenty of room ."
__label__1 "i ordered this dress to wear for a rehearsal dinner . i almost consistently wear a medium in most clothing but for this picked the large because of my height . i was for sure it would be too short in any other size . when i put it on i was drowning in it ! i would definitely order the small if i had the time before the rehearsal . has the potential to be super cute and flattering yet the timing and sizing did n't work out . definitely give this one a try !"
__label__1 "this is m frist pair of flares and i love them -- make my legs look miles long and they 're also my most comfortable jeans . i 'm 5 ' 4 and around 108 lbs with narrow hips -- the 25 fits perfectly . i 've worn them with 3 inch heels and the jeans dust the floor ( longer than on the model but i like that look ; if i wanted to wear them with flats they 'd need to be hemmed but i prefer heels anyway ) ii 've avoided high-rise jeans out of fear they 'd look matronly but combined with the flare the high waist is"
__label__-1 "i finally ordered a pair of these jeans after seeing so many rave reviews and when they went on sale . i 'm leaving this review for women who share my body type . i 'm slim with longer legs and do n't really have curves . i typically do n't purchase jeans with an inseam shorter than 30 '' . for reference i really love the fit of paige and m.i.h . jeans . these jeans have an inseam of 31 '' which i thought would be fine . but for me the cut was n't flattering at all . i typically look for jeans that"
__label__-1 "this dress was cute in the photos but wore like a sack when i put it on . great quality fabric was lovely just a little sparkle at the hemline scallops were great but i put it on i immediately took it back off and put it back in the sack to return . love the look it just was terrible on me . i 'm petite 5 ' 0 and weigh 110 # so i 'm not large but the dress made me look like an oompaloompa ."
__label__-1 "i wanted to love this sweater and it has some nice distinctive features that make it more interesting than your average cardigan . unfortunately however i found that flared in an unflattering manner over my stomach . the chest fit well - though it was very low cut - but then if i buttoned the sweater it made me look like at least three sizes larger . the quality seemed okay but a bit thin and i was afraid that this would not hold up for long ."
__label__0 "material is gorgeous and soft but the fit is another story . i am a size 12/14 but very small busted . this suit is definitely meant for someone with a larger chest . the padding was so overwhelming . i also have a long torso so it just did n't really line up were the peplum should be . too bad . it 's very pretty . but looked horrible ."
__label__-1 "i had high hopes for this tunic for an upcoming ny trip - to look stylish and beat the heat . it is huge . the tunic swallowed my whole . it came down nearly to my knees ( i 'm 5 ' 6 ) and it was gigantic - shapeless and did not look stylish at all . on the model it looks like it hits mid-thigh . i am a size 10 - and the l was like a giant trash bag on me . if i had time i would try the medium ..."
__label__1 "i really like the style and cute stripes and i love the versatility of the design of this shirt . fits true to size and hides my stomach just in the right places"
__label__0 "these were a little baggier than expected and the petite size ran long ."
__label__1 "overall this is a great shirt . the material is soft and a little sheer but not sheer enough to have to wear something underneath . the only negative is that the v sits a little high so i felt like i was constantly pulling the shirt down through out the day ."
__label__-1 "i was very excited to receive this dress because of the cute photo . however upon arrival i was completely disappointed . the color is much more drab than the photo . the smudged polkadots were n't attractive . there were many little bumps and pulls in the linen . the dress is super heavy . the pleats around the waist did not lay correctly . and it adds 10 pounds to your hips ! super sad ! i am sending it back ."
__label__-1 "as soon as i saw this dress i absolutely fell in love with it . when i got it i noticed it was slightly small but figured i could deal with it . i was packing for my vacation and tried it on again just last night and i noticed the bow is coming off the back . i could fix it but honestly a dress should n't start falling apart before you even wear it . it 's cut on the small side . wish i tried the larger one but now it 's sold out . and i was kind of disappointed there were no pockets as pictured . i"
__label__1 "beautiful color great quality ! on sale too . a must have !"
__label__-1 "while the print is cute the fit is a disaster if you are a c cup or fuller . the bottom band does not lay flat as pictured on the model ( it rides up under your boobs ) and the whole cup area tips forward - it 's not really molded like a bra more flat foam insert . immediately went back . hopefully if retailer continues to do swimwear they 'll take a look at adjusting the designs to make sure they 're also workable for fuller cup sizes ( underwire please ! )"
__label__-1 "i was so excited to splurge on a mara hoffman suit and was sorely disappointed when i received this suit in the mail . i 'm petite and fairly curvy so i knew it would likely be a little long in the torso but the whole suit was so oddly shaped i could n't imagine anyone it would fit . the square shape in between the halter pieces is awkward and the pieces that are supposed to hold your chest are super wide and loose ."
__label__-1 "i am 5 7 135 lbs the small fit well in the bust but no shape . it was just big and frumpy . it went back ."
__label__-1 "i love jumpsuits for their style and comfort . i loved the look of this blue silky piece and the review that said it was like lounge wear you could wear out of the house . i agree that it is like lounge wear but for me there were a few challenges . first the fit was small . i am usually anywhere between a 2 and a 6 depending on style cut and brand . i tried the small in this and it was not a flowy look or feel . it was restrictive in the hip area in a way that would make me not want to wear th"
__label__-1 "i bought these a great alternative to black jeans but they are headed back . the texture is nice but let 's call them what they are- thin leggings . not worth the price in my opinion . honestly i ca n't seem to find a pair of pilcros that i like so i 'd spent the extra money on a better pair of black jeans ."
__label__0 "i purchased these in large which is normally my size on bottom . they are a little roomy and the waist is so high on me that i am going to tack the waist down . they are ok. good quality but not the best pants in the world ."
__label__1 "fyi the neck does have a hook and eye closure so there is room to get it on and off . the fabric is not stretchy . the lining is a nice navy . however the sleeves are not lined . the cut outs have a beautiful blue lace behind it . it hit me at my waist . i 'm 5 ' 3 118 # . i loved this top . worked with a pair of the new essential skinny trouser by retailer and the nansen pointelle cardigan in yellow . this also paired well with a pair of rust colored skinny pilcro with a long necklace ."
__label__0 "i love the design and aesthetic of this dress but when i tried it on it was less than flattering on me and looked almost night gown ish : ( really sad because the material is gorgeous ! i bought it for my sister instead because i know it will flatter her body type more than mine . i 'm rather full on bottom and top and it seems to look better on slender women . the only complaint is have is that the straps seem delicate . the actual material and fabric is crazy beautiful though !"
__label__1 "this is a beautiful dress that glides over your body and swishes around when you walk . i received many compliments when i wore this with black korkease platform sandals and peruvian opal jewelry . the fit is true to size i took my usual size l. it is longer on me than the model and my only complaint is the slip-it is very sheer and you can see your legs through the slip and the dress together so i had to find a different slip . i think retailer should also make their slips a bit longer i do n't"
__label__1 "runs large under arms i am typically a size medium but bought size small ."
__label__0 "while i love the design this sweater even in the small is too over-sized for me and was unflattering . it was returned ."
__label__1 "absolutely love this in blue . the cut and fit are flowy while still having a flattering shape . the colors and pattern are accurate on screen - vibrant and rich . the tie front is a pretty detail allowing the top to feel a little dressy . very happy with this purchase !"
__label__-1 "i really wanted to love this but the cut was very wide short and crooked . after it was washed once it was completely unwearable because it hung all wrong ."
__label__0 "i decided to take advantage of the free shipping despite seeing no reviews yet . i received the dress today and it is exactly as pictured only about 3 inches shorter . i am usually between an xs and s but chose the xs because of late everything i seem to order is huge . this was an exception and i could have ordered the s. color was as pictured a nice green . fabric was a gauzy cotton . the dress was just alright . nothing special to warrant the price tag . it felt like a little girl 's dress on me"
__label__1 "i did n't think i would like this blouse when i saw it on the website but once i tried it on i was sold . yes it is see-through but with a cami underneath this blouse can be worn both casually and to work . the best feature ? even though it 's silk and the tag says dry clean only you can absolutely hand wash this blouse in cold water and air dry . i did and it came out perfect with no wrinkles ! i took my usual small ( i 'm 32c and 122 lbs ) and love how versatile this blouse will be ."
__label__0 "i was excited to see this top on sale as i had been watching it for a few weeks . unfortunately i was very disappointed when i received it . it is as a previous person said very much like a pajama top . it is very loose and boxy and in my opinion did not flatter my shape at all . sadly i will be returning it . i would not recommend this top to a person who is athletic or straight and slender as you suggest ."
__label__0 "i was thrilled to find a wide-legged pant in a natural fiber and ordered two pairs - l and xl . the l came first and was a tad too close for comfort so i returned it . when the xl arrived it seemed roomy but after my first wear the fold-over jersey knit waistband stretched out and the pants were dragging on the ground . they seem really huge on me and i now have to wear a belt to keep them up . the fabric also seems to be pilling easily- overall not my best retailer purchase ( and i am a huge fan"
__label__1 "nice stretchy shirt . nothing special so i would n't pay more than sale price ."
__label__1 "i may regret returning this sweater because it would be lovely had i been able to wear it as i was when i ordered it . as i am in a wheelchair temporarily i find the sweater too bulky in a sitting position . if you are slender and are looking for vertical lines that are slimming in a style so fashionable now this is the sweater for you ! the neutral colors and the bulky weave i also love because it goes with everything -- a go-to sweater-coat ."
__label__-1 "i ordered this tee despite the price . the fabric is very thin and the quality was poor . nice concept for a tee but failed in quality and value . it was returned ."
__label__-1 "i thought from the picture this would be a light floaty top . when it arrived the fabric was a heavy knit and the neckline sagged very low . on me ( granted i 'm a pear ) the bottom layer hugged my tummy and rear in a very unflattering way . the only thing i liked was the color . back it went ."
__label__1 "i really like this sweater . i would suggest ordering a size up . i could had worn my normal size but a size up was much more comfortable . i have a burnt orange skirt that i wear with this and it makes the flowers pop ."
__label__1 "beautiful spring dress . perfect for luncheons or any occasion . so very pretty lovely fabric and good fit . you will definitely feel pretty in this dress . y daughter is 5 ' 3 and the length was perfect ."
__label__1 "in the quest to find comfy cute casual tops i took a change on this one . it 's cute but quite oversized . it just overwhelmed me . i ordered the large and generally wear medium or large so you can safely size down at least a size or two and still get the fit shown on the model . the style and color just did n't suit my coloring or body type but i still recommend because it 's comfortable and different enough to be a nice addition to someone else 's closet ."
__label__0 "i love the look of this dress & had high hopes but it did n't live up to them . have no doubt that it is well made & beautiful fully lined with lovely detailing around the neck . i am 5 ' 6 155lbs with a postpartum belly that i 'd like to hide so i chose this dress as the reviews say it 's a bit loose & forgiving . i found it to be so loose that it looks big & entirely hides my figure ! i considered ordering a small but knew that it was simply the cut of the dress & going down a size would n't chang"
__label__1 "i bought the red motif for my summer wardrobe ; i 'll be on the road for most of the month of august and wanted to create a super comfortable capsule wardrobe that would launder without ironing . this top is well made super soft and works well with jeans capris skirts and leggings due to its longer length over my posterior . i should have read the other reviews first though this is a tad large and i needed to us invisible tape to keep everything from hanging out the front . i ordered a medium a"
__label__-1 "i love the way this dress hangs straight down on the model but on me it looked tacky . i 'm 5 ' 6 and 130 lbs and this dress hit me in all the wrong places . i got a size small- sizing up would be huge in the top of the dress ( and the arm holes are already dangerously large ) . i wish this were just a little bit a-line . instead it 's literally like someone just extended the length of a t-shirt ."
__label__-1 "the first time i wore it felt wonderful . had it cleaned and then the back end stated pilling . very disappointed with the price and quality . wish i could return for my money back . sad"
__label__-1 "i thought this would be a cute business attire skirt . i hate to say it but i felt like it flared out as if i were amelia bedelia or some whacky children 's book character and not retailer . the fabric made it look bulky . i sadly had to return it ."
__label__1 "this is the perfect holiday dress . my best purchase of the season !"
__label__0 "i was on the fence about this dress because even on the model it 's a little bit frumpy but it was so pretty that i tried it . however on my short frame it 's even frumpier . the quality is very good the fabric is soft and it 's lined . the pattern is really pretty and delicate and i wish it was more flattering . i think the only way this dress will look good is if you are quite tall and thin . i am 5 ' 4 110 lbs with large-ish hips and i ordered a 2p but even the petite was too saggy . i needed a"
__label__0 "i liked the colors and the design but it 's kind of an odd fabric no give at all and no drape . stiff and kind of structured feeling for a casual cardigan . the sleeves are extremely narrow and tight . i ordered a medium and it felt like a ace bandage squeezing my arms . my arms are normal sized . if you have exceptionally narrow arms might work for you . sending it back ."
__label__0 "it is very sheer which is too bad because the design is super cute ."
__label__-1 "unfortunately this dress did not work for me like the other reviews . i am 5 ' 8 130lbs and the dress looked like a tent on me ( size s ) . there was just way too much material at the bottom . also while the dress is lined both layers are quite thin- not see through but i would not call them substantial either . for the cost of the dress and the material it was n't worth paying more to have it tailored to fit better ."
__label__0 "i saw this dress in the store and absolutely fell in love with the fabric and just had to have it . i ordered it on line in my size and when it arrived i tried it on ( or tried to try it on ) and it did n't fit some parts of my bday ( mainly in the bust ) . i ordered the largest size so there was no where to go from there except to send it back . others here have complained about a strange fit in the tummy area ( i.e . too much material ) . i never got to find out because i really could n't get the dress"
__label__0 "the color and embellishment of this top are beautiful . this would look great on anyone super lean otherwise you just look really wide as there is no frame in the torso of this top at all . the back picture shows it well . i am 5 ' 9 142 lbs and i ordered the small and medium and both were huge ! with regrets going back ."
__label__-1 "cut out design no seems or hems . very disappointed in retailer"
__label__-1 "although i love the soft feel of the sweater the zig zag design was very unflattering . also the length is much shorter than appears in the picture . i will be returning it ."
__label__-1 "i would have loved this sweater if it were true to the picture but the stripes are gray not white . either i got a strange one or ( as happens to me sometimes with retailer ) the pictures are very misleading . disappointed because i wanted to love this ."
__label__1 "i wear this vest a lot for it is really cozy and goes with a lot of different types of outfits ! it 's is versatile and figure flattering . i only buy timeless pieces that i know wo n't go out of style and this vest fits the bill !"
__label__0 "gosh this is beautiful but it is way wider and puffer than i imagined it would be . in fact it almost looks like a costume or something you would buy handmade . i would just feel silly wearing this out to dinner with a group of friends . i gave it high ratings on the quality however because it really is beautiful but the design is just not what i had hoped for ."
__label__-1 "i tried this dress on in an xs petite . the dress runs slightly bigger it sort of looked like a tent on me whereas other xs p dresses at retailer fit tts . the other thing is that the dress just does n't look like an almost $ 200 dress . the band that runs across the bust goes under the arms too . it is n't sewn in though and it was folding down under the arms making it look like its ripping off . the collar too seemed to pull down right in the center as if the material was too heavy to stand it 's we"
__label__-1 "i 'll start by saying the fabric and concept are beautiful . the top is sheer but that 's pretty clear in the images and not surprising for a lightweight white blouse . the problem is that the arms are more fitted and the torso ( not the chest but the mid-section ) is cut fairly wide . i 'm 5'10 140 # 34b and usually wear a 4 or a small/medium depending on how relaxed i want the fit . i purchased this in a 4. the arms were workable but slightly fitted and the torso fit like an 8. chest was as expect"
__label__1 "i love this dress ! it fits me so well and is extremely comfortable . i ca n't wait until it gets a little warmer so i can wear it with a trench and cute flats or heeled sandals ."
__label__0 "this picture does not do this skirt justice . it is gorgeous . however the waist was so small that the sequins dug into my waist making me think of a medieval torture device . unfortunately it was the largest size so i ca n't size up . i 'm 4'11 so the length was perfect - it came to right above my knees . i love the skirt so much that i 'm considering liposuction ."
__label__0 "i recommend with reservations . these leggings are 100 % wool soft not itchy light weight lovely knitted pattern . they run large . i sized down to a small . the first time i wore them they were fine . but the second time the waist stretched out and was useless : they were falling down as i walked . such a shame because everything else about them is perfect for cold winter days . they even fit under my silk skirt and would make other lighter garments wearable in winter . so what to do ? at the price th"
__label__-1 "i loved the colors ( especially the pink ) and thought this would be really pretty . however when i received it its much shinier with is a very thin material and is a bit of a retro in a not nice way feel to it . i also found it huge . normally i wear an xxsp or a 00p ( for reference i am 5 ' 2 30e and 24 in waist . i tried both the xxsp ( fit better but was too short ) and the xxs ( too large ) . i had hoped this would have more shape and would be more fitted but its definitely not ."
__label__0 "this is just okay for me . the top is soft and surprisingly flattering especially from the side but the front rides up and the neckline never lays flat . it washes well and the tan/white combo is cute but a little transparent ."
__label__-1 "i was very disappointed by the fit of this top . it is quite short ( especially in the back ) and very wide . i did not find it flattering . on a positive note the fabric is nice and thick - very warm layering piece for fall . for sizing reference i 'm 5 ' 5 '' 122 lbs and took my usual size xs ."
__label__0 "the front and back of this square sweater are the same and the pattern of the stitching makes it look like it 's on backwards.the lace would be nice but it 's itchy . and the sweater is cropped so i think the layered lace look is odd because the whole thing is so short on the body . the 3/4 sleeves make it look small and fitted but the body shape is bulky . just could n't get it to work ."
__label__1 "i really like this dress a lot . the material is soft and comfortable . it is clingy but not in a bad way . the design can camouflage some figure problems . i thought it looked better with a belt so i added a skinny beige/pink belt which worked great . ca n't say enough about how comfortable this dress is ."
__label__1 "as the previous reviewer mentioned this dress is great for a dress that does n't have a true waist . it really fits awesome . so incredibly soft high quality material and the mesh pockets are perfection ( pockets that are so small/light that you ca n't tell the dress even had them when looking at it ! ) . the color of the dress is what initially drew me to it ( definitely a different color for a sun dress ) and after trying it on in stores i would say 'beware . ' though it truly is a rich and different c"
__label__-1 "note to photographers : please do n't cinch the wait of a blouse to make something look tailored when it is n't . this could have been a real win if it had been more simply executed . i 'm petite way too much fabric . returned ."
__label__1 "this dress will be perfect for the mid-september wedding i 'm attending . september is a transitional month fashion-wise and this knit dress will be perfect . the shimmer ( which is n't apparent from the website ) makes it festive enough for a wedding ."
__label__-1 "this was so boxy and unflattering . i loved the lining and the fabric was very soft but it looked like i was wearing a bag . was hoping to use this as a cute top layer for dresses but it was a terrible fit . sizing down would not help this one . went back !"
__label__0 "i bought this because i thought it would flatter my boxy big busted shape and it does . however while i liked the irregular hemline on the model on my 5 ' 5 frame it hits at a strange place and so i will hem it a little shorter . the fabric is extremely thin and not lined so this is definitely a light weight summer top even here in the south . i love the modern styling but the quality of the fabric is a concern definitely no dryer on this one ."
__label__-1 "i hate to be so negative but i ca n't believe this shirt has so many positive reviews . it is stiff silver lace and hangs funny if you have a chest . adding a cami undnerneath makes it worse . looks cheap ."
__label__-1 "dress appears to be slim fit but that 's far from the case . usually wear an xs regular because i have a long torso for my 5 ' 3 but it just hung on me like a heavy sack . i have a hard time finding dresses now that i 'm not working and like to have a couple on hand for all purpose occasions -- weddings memorials special occasions . i hoped this one would meet my needs . disappointed ."
__label__1 "i am not really a print person but cartonnier gets it right every time - modern prints that lend themselves to many styling and paring options . the charlie trouser which they do every season is a great fitting pant ( going up a size is a must as they do run small ) with details ( stitching buttons pockets ) that make their pants look more expensive than they actually are . i bought these in the blue combo when i saw them at my local retailer store . the blue combo has both blue and black ( as well"
__label__-1 "very disappointed when i received this . the colors and ombre fabric are beautiful . beading and embroidery make it a even more unique top however the shape ruins all of that . first it is nearly a crop top . second it is boxy and it 's attempt to be a swing top only makes it bulky . third need to size down 2 sizes . had to return this ."
__label__-1 "like others i finally received my size 6p black pants after months of waiting . for starters these pants run small so i ordered a size up but still in petite because i adored the red ones i got this past summer . when the black pants arrived they were a full three inches shorter than the red ones ( which were also 6p ) and the fabric did not feel anywhere close to the same quality . i 'm debating ordering the regular length but i 'm not sure i 'll bother based on some of the other reviews ."
__label__1 "oh look i have a booty and would look at that -- i have a waist too ! yes this dress is way casual for its price point ( soft stretch jersey in a heathered wine color ) but it 's all forgiven because it fits me like a glove . i really love the gathered waist detail and what it visually does to my non-hourglass body . wish there were more colors available i would pick them up in a heartbeat . i purchased the medium petite . my stats for fit reference : 5 ' 3 tall 140 # 36dd 28 waist 35 hips wide"
__label__1 "i 'm 5 ' 4 with an hourglass shape . i love this dress . it drapes nicely the material wo n't be hot for summer and the color is perfect for my olive complexion ."
__label__1 "okay so in terms of quality i 'm not sure these are really worth the price given i paid $ 18 for similar pants at a cheap 'teeny-bop ' store but i do love them . the legs are much wider than they look on the model but the shirring at the waist and the inverted tucks below the shirring make them hugely figure flattering . i found that they did run a little large but could n't size down so i hope they do n't stretch out . ( bought xs 5 ' 7 115lbs ) the shirred waistband is a little loose but i like how t"
__label__-1 "i did not like this cashmere sweater at all . i ordered the pink which was more of a peach color . although the color was very pretty the material was very thin and cheap looking . it was also very short . not worth the money even at 40 % off ."
__label__1 "this duster is very nicely put together and is mid-weight . i 'm not sure it 's worth this price point but it 's not cheaply made either . the colors are as shown on the website to a 't ' . the length is also as shown . i am 5 ' 5 142 lbs and 34d and the small is perfect . i think if one is considering multiple layers underneath a medium would serve the purpose nicely but the small will accommodate a blouse or tee underneath and is just perfect . colors are dark teal salmon and gold . this is a three seaso"
__label__-1 "i was extremely disappointed with the quality of this product . as soon as i put this tunic the right tie loop detached from the garment . i could return it but the point of shopping online was to avoid the hassle of going to the store . the price of the item does not justify the low quality of the final product ."
__label__1 "i ordered this in black and in the print and i am super happy with both . the fabric is very soft . i 've worn it with denim and khaki shorts as well as with a cute skirt for work . very versatile ."
__label__-1 "a truly unwearable slip : scratchy fabric bunchy skirt teeny bodice . it feels like you are wearing wrapping paper -- the foil kind ."
__label__1 "i just received this dress and i 'm glad i read previous reviews and ordered a size up . i normally wear an xs or s and ordered a medium it fits perfectly . the color is beautiful and the dress is unique . ca n't wait to find a special event to wear it ."
__label__-1 "i was in love with this suit from the pictures . unfortunately the top is a little too short so the peplum skirt hits right at my widest part and does n't meet the bikini bottoms ."
__label__0 "i like how this jacket is very versatile . you can wear it to work or play . it does have interesting detail on it i kept it based on the price and those details . i have the olive color . the arms are a little tight ."
__label__-1 "i love maeve and was so excited for this top which looked like an update from a last season favorite . unfortunately the fabric was stiff it was tight in the chest and went straight down from there . returned ."
__label__-1 "here 's an example of lowering a hemline and slapping the term 'petite ' on it . too much fabric was bulky and ran too small . the fabric was thin and pulled awkwardly over the bust . returned .."
__label__0 "i love these jeans but they run small . i recommend ordering one size up ."
__label__-1 "after reading the previous reviews i thought sizing down would be a great idea . as soon as i pulled it out of the bag i knew that the xs/s was still wayyy too big . for reference i am 5 ' 3 and a 34ddd and usually wear an 8 but this thing was enormous . it was shapeless and boxy but done so horribly it looked like i was pregnant . it has an adjustable draw string at the bottom which helps to make you look like a balloon . such a disappointment . the design was lovely and it looked very high quality and"
__label__-1 "these are terribly unflattering the wash looks dirty and the rise is not 10.5 like the description says which is the only reason i gambled on these it is 13 ."
__label__-1 "the top is totally see through and fabric some what itchy . it also feels cheap to the touch . i love the idea but ca n't keep it for this price ... i 'm a shorty so i 'd have to hem it too ! sadly will return ."
__label__0 "the colors of this top are perfect for spring i love the embroidery and like the sleeves with the ties at the bottom . what i did n't like and primary reason i may be returning is the elastic bottom . it cuts off at an awkward spot on my waist and makes my top section look short and wide . i am very disappointed about this as the rest of the blouse is gorgeous ."
__label__-1 "beautiful jacket and i got lots of compliments . true to size . it 's not thick but it 's very warm ."
__label__-1 "received this product with a gaping hole in it . very disappointed in the quality and the quality control at the warehouse"
__label__0 "i saw this dress in our store and immediately walked over to check it out . it is quite a stunning piece . i purchased it without trying it on and wished i would have . unfortunately there is entirely too much material in the bodice . it was overwhelming on me . for reference i am 5 3 and i do wear an xs but i am muscular and not thin . i think it would work well on somebody taller or leggier who could balance out the amount of material in the dress ."
__label__-1 "i was excited to see these jeans since they came in petite sizes and had a short inseam ... unfortunately after ordering/returning several pairs i found out that these are actually not petite jeans . please beware that if you are ordering these for the shorter inseam they are actually 28 in ... not 24 in as in the description . other than the inseam issues they fit like typical paige denim ."
__label__0 "comfortable and soft material cute design and nice longer length .. however i 'm long waisted and this looked ridiculous on my me elastic came up right under my bra and not at my waist . would be cute for someone shorter ."
__label__0 "had to send back for exchange . way too big . i 'm very excited to get a smaller size because they are really beautifully made ."
__label__0 "i love this dress now that it is on sale ; sized down to sm petite added a simple full slip . endless compliments and inquiries on where to buy it !"
__label__0 "i bought this ( because it looks beautiful is well made and a high quality piece ) . when i got it home and tried it on it did not achieve the look i was going for ( boho ) . instead it was very drapery and full and big and i felt like i was wearing a ghost costume on halloween . i do love retailer 's kimonos and thought i 'd love this one . but it 's going back . i do n't need any more clothes in my closet that i do not absolutely love and want to wear again and again . that is my new criteria for purchasi"
__label__0 "i ordered my normal size 6 in this dress and could barely get it on . it runs very small . i would suggest going up a size or maybe even two sizes up ."
__label__-1 "i ordered this since it looked so cute on the model . when i it arrived i was excited to try it on but when i did ... blah . the color is murky and the top runs large not to mention that the material is too heavy for a short sleeved top ( plus it 's lined ) . i really wanted to like it and debated wetting it and then putting it in the dryer to shrink it a bit . in the end i decided that it was n't worth it . too bad as the concept was a good one . it just failed in the execution ."
__label__-1 "oh dear . the elastic waistband just ruined this skirt for me -- it made it look so cheap . i assumed from the photograph that the skirt was a knit over a structured lining with a real waistband with a zip . instead it 's a sweatshirt knit with no lining and elastic . it looked cheap and hung a bit baggy from the elastic waist making it a no-go for me ."
__label__1 "love the way these pants look in the pictures great quality but the style is n't really me . i gave it a try so that 's what counts !"
__label__0 "i have to say being a silk lover decision was hard to make . the quality is phenomenal . i do agree to a reviewer that said it 's pj like . i tried it with belt did n't help much with the look somehow . it just felt empty . my daughter who i usually turn for opinions said ewww grandma ... i know truth hurts . i ca n't exchange for a smaller size either because the fabric is not stretchy and i 'm afraid the extra small would confine my arm movement . on top of that the background is more peachy tha"
__label__0 "i ordered this in a medium and although the details/design of the shirt were cute the swing did not work for me this time around . i typically like looser fitting tops but with this shirt i felt like there was just too much material and made me feel like i was wearing a tent ."
__label__0 "i loved this dress and after i got it on . as others mentioned it is difficult to get it on . i wish that the bow snapped on and off . as i took the dress off the bow came off itself . unfortunately going to be returning the dress ."
__label__1 "the only thing i did n't like about this is i wish it was a little bit shorter but otherwise great ! throw it on with pants and add a bit of color and spring/summer'ness to your outfit !"
__label__1 "so i got this on sale and the only size they had was a xs petite . i did n't have my hopes very high but i thought i would give it a shot . the dress came today and it fit great . i am 56 so the petite came just above my knees but the dress is still adorable . the material and cut is great . this is not what i was looking for but it is a welcome addition ."
__label__1 "i 've been looking for dresses to wear to nurse in since i just had a baby & so i bought this dress knowing it just had a tack holding the front fold together & always intending to remove the tack . i love it . the fabric is super soft . i wear it with a nursing tank underneath and a wide belt to cinch my waist & it 's amazing . with the tack in it did pull very strangely across the bust as others have mentioned so it 's not good for a big bust unless you intend to remove the tack & wear something un"
